mod_quiz,($CFG->libdir . '/questionlib.php'),@/lib/questionlib.php,lib.php
mod_quiz,($CFG->dirroot . '/mod/quiz/report/reportlib.php'),@/mod/quiz/report/reportlib.php,lib.php
mod_quiz,($CFG->dirroot . '/mod/quiz/locallib.php'),@/mod/quiz/locallib.php,lib.php
mod_quiz,($CFG->libdir . '/gradelib.php'),@/lib/gradelib.php,lib.php
mod_quiz,($CFG->dirroot . '/mod/quiz/locallib.php'),@/mod/quiz/locallib.php,lib.php
mod_quiz,($CFG->dirroot . '/mod/quiz/locallib.php'),@/mod/quiz/locallib.php,lib.php
mod_quiz,($CFG->dirroot . '/mod/quiz/locallib.php'),@/mod/quiz/locallib.php,lib.php
mod_quiz,($CFG->dirroot . '/mod/quiz/locallib.php'),@/mod/quiz/locallib.php,lib.php
mod_quiz,($CFG->dirroot . '/mod/quiz/locallib.php'),@/mod/quiz/locallib.php,lib.php
mod_quiz,($CFG->dirroot . '/question/editlib.php'),@/question/editlib.php,lib.php
mod_quiz,($CFG->dirroot . '/mod/quiz/addrandomform.php'),@/mod/quiz/addrandomform.php,lib.php
mod_quiz,($CFG->dirroot . '/mod/quiz/lib.php'),@/mod/quiz/lib.php,locallib.php
mod_quiz,($CFG->dirroot . '/mod/quiz/accessmanager.php'),@/mod/quiz/accessmanager.php,locallib.php
mod_quiz,($CFG->dirroot . '/mod/quiz/accessmanager_form.php'),@/mod/quiz/accessmanager_form.php,locallib.php
mod_quiz,($CFG->dirroot . '/mod/quiz/renderer.php'),@/mod/quiz/renderer.php,locallib.php
mod_quiz,($CFG->dirroot . '/mod/quiz/attemptlib.php'),@/mod/quiz/attemptlib.php,locallib.php
mod_quiz,($CFG->libdir . '/completionlib.php'),@/lib/completionlib.php,locallib.php
mod_quiz,($CFG->libdir . '/filelib.php'),@/lib/filelib.php,locallib.php
mod_quiz,($CFG->libdir . '/questionlib.php'),@/lib/questionlib.php,locallib.php
mod_quiz,($CFG->dirroot . '/course/moodleform_mod.php'),@/course/moodleform_mod.php,mod_form.php
mod_quiz,($CFG->dirroot . '/mod/quiz/locallib.php'),@/mod/quiz/locallib.php,mod_form.php
mod_quiz,(__DIR__ . '/../../config.php'),@/config.php,overridedelete.php
mod_quiz,($CFG->dirroot.'/mod/quiz/lib.php'),@/mod/quiz/lib.php,overridedelete.php
mod_quiz,($CFG->dirroot.'/mod/quiz/locallib.php'),@/mod/quiz/locallib.php,overridedelete.php
mod_quiz,($CFG->dirroot.'/mod/quiz/override_form.php'),@/mod/quiz/override_form.php,overridedelete.php
mod_quiz,(__DIR__ . '/../../config.php'),@/config.php,overrideedit.php
mod_quiz,($CFG->dirroot.'/mod/quiz/lib.php'),@/mod/quiz/lib.php,overrideedit.php
mod_quiz,($CFG->dirroot.'/mod/quiz/locallib.php'),@/mod/quiz/locallib.php,overrideedit.php
mod_quiz,($CFG->dirroot.'/mod/quiz/override_form.php'),@/mod/quiz/override_form.php,overrideedit.php
mod_quiz,(__DIR__ . '/../../config.php'),@/config.php,overrides.php
mod_quiz,($CFG->dirroot.'/mod/quiz/lib.php'),@/mod/quiz/lib.php,overrides.php
mod_quiz,($CFG->dirroot.'/mod/quiz/locallib.php'),@/mod/quiz/locallib.php,overrides.php
mod_quiz,($CFG->dirroot.'/mod/quiz/override_form.php'),@/mod/quiz/override_form.php,overrides.php
mod_quiz,($CFG->libdir . '/formslib.php'),@/lib/formslib.php,override_form.php
mod_quiz,($CFG->dirroot . '/mod/quiz/mod_form.php'),@/mod/quiz/mod_form.php,override_form.php
mod_quiz,(__DIR__ . '/../../config.php'),@/config.php,processattempt.php
mod_quiz,($CFG->dirroot . '/mod/quiz/locallib.php'),@/mod/quiz/locallib.php,processattempt.php
mod_quiz,($CFG->dirroot . '/mod/quiz/report/reportlib.php'),@/mod/quiz/report/reportlib.php,renderer.php
mod_quiz,(__DIR__ . '/../../config.php'),@/config.php,repaginate.php
mod_quiz,($CFG->dirroot . '/mod/quiz/locallib.php'),@/mod/quiz/locallib.php,repaginate.php
mod_quiz,($CFG->libdir.'/tablelib.php'),@/lib/tablelib.php,report\attemptsreport.php
mod_quiz,($CFG->libdir . '/formslib.php'),@/lib/formslib.php,report\attemptsreport_form.php
mod_quiz,($CFG->libdir . '/formslib.php'),@/lib/formslib.php,report\attemptsreport_options.php
mod_quiz,($CFG->libdir.'/tablelib.php'),@/lib/tablelib.php,report\attemptsreport_table.php
mod_quiz,($CFG->dirroot . '/mod/quiz/lib.php'),@/mod/quiz/lib.php,report\reportlib.php
mod_quiz,($CFG->libdir . '/filelib.php'),@/lib/filelib.php,report\reportlib.php
mod_quiz,(__DIR__ . '/../../config.php'),@/config.php,report.php
mod_quiz,($CFG->dirroot . '/mod/quiz/locallib.php'),@/mod/quiz/locallib.php,report.php
mod_quiz,($CFG->dirroot . '/mod/quiz/report/reportlib.php'),@/mod/quiz/report/reportlib.php,report.php
mod_quiz,($CFG->dirroot . '/mod/quiz/report/default.php'),@/mod/quiz/report/default.php,report.php
mod_quiz,(__DIR__ . '/../../config.php'),@/config.php,review.php
mod_quiz,($CFG->dirroot . '/mod/quiz/locallib.php'),@/mod/quiz/locallib.php,review.php
mod_quiz,($CFG->dirroot . '/mod/quiz/report/reportlib.php'),@/mod/quiz/report/reportlib.php,review.php
mod_quiz,(__DIR__ . '/../../config.php'),@/config.php,reviewquestion.php
mod_quiz,($CFG->dirroot . '/mod/quiz/lib.php'),@/mod/quiz/lib.php,settings.php
mod_quiz,"($CFG->dirroot . ""/mod/quiz/report/$reportname/settings.php"")",@/mod/quiz/report/{$reportname}/settings.php,settings.php
mod_quiz,"($CFG->dirroot . ""/mod/quiz/accessrule/$rule/settings.php"")",@/mod/quiz/accessrule/{$rule}/settings.php,settings.php
mod_quiz,(__DIR__ . '/../../config.php'),@/config.php,startattempt.php
mod_quiz,($CFG->dirroot . '/mod/quiz/locallib.php'),@/mod/quiz/locallib.php,startattempt.php
mod_quiz,(__DIR__ . '/../../config.php'),@/config.php,summary.php
mod_quiz,($CFG->dirroot . '/mod/quiz/locallib.php'),@/mod/quiz/locallib.php,summary.php
mod_quiz,(__DIR__ . '/../../config.php'),@/config.php,view.php
mod_quiz,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,view.php
mod_quiz,($CFG->dirroot.'/mod/quiz/locallib.php'),@/mod/quiz/locallib.php,view.php
mod_quiz,($CFG->libdir . '/completionlib.php'),@/lib/completionlib.php,view.php
mod_quiz,($CFG->dirroot . '/course/format/lib.php'),@/course/format/lib.php,view.php
mod_resource,"(""$CFG->libdir/resourcelib.php"")",@/lib/resourcelib.php,backup\moodle1\lib.php
mod_resource, $CFG->dirroot.'/mod/'.$successor->get_modname().'/version.php',@/mod/{$successor->get_modname()}/version.php,backup\moodle1\lib.php
mod_resource,($CFG->dirroot . '/mod/resource/backup/moodle2/backup_resource_stepslib.php'),@/mod/resource/backup/moodle2/backup_resource_stepslib.php,backup\moodle2\backup_resource_activity_task.class.php
mod_resource,($CFG->dirroot . '/mod/resource/backup/moodle2/restore_resource_stepslib.php'),@/mod/resource/backup/moodle2/restore_resource_stepslib.php,backup\moodle2\restore_resource_activity_task.class.php
mod_resource,"(""$CFG->libdir/externallib.php"")",@/lib/externallib.php,classes\external.php
mod_resource,"($CFG->dirroot . ""/mod/resource/lib.php"")",@/mod/resource/lib.php,classes\external.php
mod_resource,('../../config.php'),@/config.php,index.php
mod_resource,"(""$CFG->libdir/resourcelib.php"")",@/lib/resourcelib.php,lib.php
mod_resource,"(""$CFG->dirroot/mod/resource/locallib.php"")",@/mod/resource/locallib.php,lib.php
mod_resource,"(""$CFG->libdir/resourcelib.php"")",@/lib/resourcelib.php,lib.php
mod_resource,"(""$CFG->libdir/filelib.php"")",@/lib/filelib.php,lib.php
mod_resource,"(""$CFG->dirroot/mod/resource/locallib.php"")",@/mod/resource/locallib.php,lib.php
mod_resource,($CFG->libdir.'/completionlib.php'),@/lib/completionlib.php,lib.php
mod_resource,($CFG->dirroot . '/mod/resource/locallib.php'),@/mod/resource/locallib.php,lib.php
mod_resource,"(""$CFG->dirroot/mod/resource/locallib.php"")",@/mod/resource/locallib.php,lib.php
mod_resource,"(""$CFG->libdir/resourcelib.php"")",@/lib/resourcelib.php,lib.php
mod_resource,"(""$CFG->libdir/filelib.php"")",@/lib/filelib.php,locallib.php
mod_resource,"(""$CFG->libdir/resourcelib.php"")",@/lib/resourcelib.php,locallib.php
mod_resource,"(""$CFG->dirroot/mod/resource/lib.php"")",@/mod/resource/lib.php,locallib.php
mod_resource,($CFG->dirroot.'/course/moodleform_mod.php'),@/course/moodleform_mod.php,mod_form.php
mod_resource,($CFG->dirroot.'/mod/resource/locallib.php'),@/mod/resource/locallib.php,mod_form.php
mod_resource,($CFG->libdir.'/filelib.php'),@/lib/filelib.php,mod_form.php
mod_resource,"(""$CFG->libdir/resourcelib.php"")",@/lib/resourcelib.php,settings.php
mod_resource,('../../config.php'),@/config.php,view.php
mod_resource,($CFG->dirroot.'/mod/resource/lib.php'),@/mod/resource/lib.php,view.php
mod_resource,($CFG->dirroot.'/mod/resource/locallib.php'),@/mod/resource/locallib.php,view.php
mod_resource,($CFG->libdir.'/completionlib.php'),@/lib/completionlib.php,view.php
mod_scorm,('../../config.php'),@/config.php,aicc.php
mod_scorm,($CFG->dirroot.'/mod/scorm/lib.php'),@/mod/scorm/lib.php,aicc.php
mod_scorm,($CFG->dirroot.'/mod/scorm/locallib.php'),@/mod/scorm/locallib.php,aicc.php
mod_scorm,($CFG->dirroot.'/mod/scorm/datamodels/aicclib.php'),@/mod/scorm/datamodels/aicclib.php,aicc.php
mod_scorm,($CFG->dirroot . '/mod/scorm/backup/moodle2/backup_scorm_stepslib.php'),@/mod/scorm/backup/moodle2/backup_scorm_stepslib.php,backup\moodle2\backup_scorm_activity_task.class.php
mod_scorm,($CFG->dirroot . '/mod/scorm/backup/moodle2/restore_scorm_stepslib.php'),@/mod/scorm/backup/moodle2/restore_scorm_stepslib.php,backup\moodle2\restore_scorm_activity_task.class.php
mod_scorm,($CFG->libdir . '/externallib.php'),@/lib/externallib.php,classes\external.php
mod_scorm,($CFG->dirroot . '/mod/scorm/lib.php'),@/mod/scorm/lib.php,classes\external.php
mod_scorm,($CFG->dirroot . '/mod/scorm/locallib.php'),@/mod/scorm/locallib.php,classes\external.php
mod_scorm,($CFG->dirroot . '/mod/scorm/lib.php'),@/mod/scorm/lib.php,classes\external.php
mod_scorm,($CFG->dirroot.'/mod/scorm/datamodels/'.$scorm->version.'lib.php'),@/mod/scorm/datamodels/{$scorm->version}lib.php,classes\external.php
mod_scorm,($CFG->libdir . '/completionlib.php'),@/lib/completionlib.php,classes\external.php
mod_scorm,($CFG->dirroot . '/mod/scorm/lib.php'),@/mod/scorm/lib.php,classes\task\cron_task.php
mod_scorm,('../../config.php'),@/config.php,datamodel.php
mod_scorm,($CFG->dirroot.'/mod/scorm/locallib.php'),@/mod/scorm/locallib.php,datamodel.php
mod_scorm,($CFG->dirroot.'/mod/scorm/datamodels/scorm_13lib.php'),@/mod/scorm/datamodels/scorm_13lib.php,datamodel.php
mod_scorm,($CFG->dirroot.'/mod/scorm/locallib.php'),@/mod/scorm/locallib.php,datamodels\aicc.php
mod_scorm,"(""$CFG->libdir/filelib.php"")",@/lib/filelib.php,datamodels\scormlib.php
mod_scorm,($CFG->dirroot.'/mod/scorm/locallib.php'),@/mod/scorm/locallib.php,datamodels\scorm_12.php
mod_scorm,($CFG->dirroot.'/mod/scorm/datamodels/debug.js.php'),@/mod/scorm/datamodels/debug.js.php,datamodels\scorm_12.php
mod_scorm,($CFG->dirroot.'/mod/scorm/locallib.php'),@/mod/scorm/locallib.php,datamodels\scorm_13.php
mod_scorm,($CFG->dirroot.'/mod/scorm/datamodels/debug.js.php'),@/mod/scorm/datamodels/debug.js.php,datamodels\scorm_13.php
mod_scorm,($CFG->dirroot.'/mod/scorm/datamodels/scormlib.php'),@/mod/scorm/datamodels/scormlib.php,datamodels\scorm_13lib.php
mod_scorm,($CFG->dirroot.'/mod/scorm/datamodels/sequencinglib.php'),@/mod/scorm/datamodels/sequencinglib.php,datamodels\scorm_13lib.php
mod_scorm,('../../../config.php'),@/config.php,datamodels\sequencinghandler.php
mod_scorm,($CFG->dirroot.'/mod/scorm/locallib.php'),@/mod/scorm/locallib.php,datamodels\sequencinghandler.php
mod_scorm,($CFG->dirroot.'/mod/scorm/datamodels/scorm_13lib.php'),@/mod/scorm/datamodels/scorm_13lib.php,datamodels\sequencinghandler.php
mod_scorm,"(""../../config.php"")",@/config.php,grade.php
mod_scorm,"(""../../config.php"")",@/config.php,index.php
mod_scorm,($CFG->dirroot.'/mod/scorm/locallib.php'),@/mod/scorm/locallib.php,index.php
mod_scorm,($CFG->dirroot.'/mod/scorm/locallib.php'),@/mod/scorm/locallib.php,lib.php
mod_scorm,($CFG->dirroot.'/mod/scorm/locallib.php'),@/mod/scorm/locallib.php,lib.php
mod_scorm,($CFG->dirroot.'/mod/scorm/locallib.php'),@/mod/scorm/locallib.php,lib.php
mod_scorm,"(""$CFG->libdir/gradelib.php"")",@/lib/gradelib.php,lib.php
mod_scorm,"(""$CFG->libdir/gradelib.php"")",@/lib/gradelib.php,lib.php
mod_scorm,($CFG->dirroot.'/mod/scorm/locallib.php'),@/mod/scorm/locallib.php,lib.php
mod_scorm,($CFG->dirroot.'/mod/scorm/locallib.php'),@/mod/scorm/locallib.php,lib.php
mod_scorm,($CFG->dirroot.'/mod/scorm/locallib.php'),@/mod/scorm/locallib.php,lib.php
mod_scorm,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
mod_scorm,($CFG->libdir.'/completionlib.php'),@/lib/completionlib.php,lib.php
mod_scorm,($CFG->dirroot.'/mod/scorm/locallib.php'),@/mod/scorm/locallib.php,lib.php
mod_scorm,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
mod_scorm,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
mod_scorm,"(""$CFG->dirroot/mod/scorm/locallib.php"")",@/mod/scorm/locallib.php,lib.php
mod_scorm,($CFG->dirroot.'/mod/scorm/locallib.php'),@/mod/scorm/locallib.php,lib.php
mod_scorm,($CFG->dirroot . '/mod/scorm/locallib.php'),@/mod/scorm/locallib.php,lib.php
mod_scorm,($CFG->dirroot . '/mod/scorm/locallib.php'),@/mod/scorm/locallib.php,lib.php
mod_scorm,($CFG->dirroot . '/mod/scorm/locallib.php'),@/mod/scorm/locallib.php,lib.php
mod_scorm,('../../config.php'),@/config.php,loadSCO.php
mod_scorm,($CFG->dirroot.'/mod/scorm/locallib.php'),@/mod/scorm/locallib.php,loadSCO.php
mod_scorm,"(""$CFG->dirroot/mod/scorm/lib.php"")",@/mod/scorm/lib.php,locallib.php
mod_scorm,"(""$CFG->libdir/filelib.php"")",@/lib/filelib.php,locallib.php
mod_scorm,"(""$CFG->dirroot/mod/scorm/datamodels/scormlib.php"")",@/mod/scorm/datamodels/scormlib.php,locallib.php
mod_scorm,"(""$CFG->dirroot/mod/scorm/datamodels/scormlib.php"")",@/mod/scorm/datamodels/scormlib.php,locallib.php
mod_scorm,"(""$CFG->dirroot/mod/scorm/datamodels/aicclib.php"")",@/mod/scorm/datamodels/aicclib.php,locallib.php
mod_scorm,"(""$CFG->dirroot/mod/scorm/datamodels/scormlib.php"")",@/mod/scorm/datamodels/scormlib.php,locallib.php
mod_scorm,"(""$CFG->dirroot/mod/scorm/datamodels/aicclib.php"")",@/mod/scorm/datamodels/aicclib.php,locallib.php
mod_scorm,($CFG->dirroot.'/mod/scorm/lib.php'),@/mod/scorm/lib.php,locallib.php
mod_scorm,($CFG->dirroot.'/mod/scorm/datamodels/'.$scorm->version.'lib.php'),@/mod/scorm/datamodels/{$scorm->version}lib.php,locallib.php
mod_scorm,"(""$CFG->dirroot/mod/scorm/datamodels/aicclib.php"")",@/mod/scorm/datamodels/aicclib.php,locallib.php
mod_scorm,($CFG->dirroot.'/calendar/lib.php'),@/calendar/lib.php,locallib.php
mod_scorm,($CFG->dirroot.'/course/moodleform_mod.php'),@/course/moodleform_mod.php,mod_form.php
mod_scorm,($CFG->dirroot.'/mod/scorm/locallib.php'),@/mod/scorm/locallib.php,mod_form.php
mod_scorm,('../../config.php'),@/config.php,player.php
mod_scorm,($CFG->dirroot.'/mod/scorm/locallib.php'),@/mod/scorm/locallib.php,player.php
mod_scorm,($CFG->libdir . '/completionlib.php'),@/lib/completionlib.php,player.php
mod_scorm,($CFG->dirroot.'/mod/scorm/datamodels/'.$scorm->version.'lib.php'),@/mod/scorm/datamodels/{$scorm->version}lib.php,player.php
mod_scorm,($CFG->dirroot.'/mod/scorm/datamodels/'.$scorm->version.'.php'),@/mod/scorm/datamodels/{$scorm->version}.php,player.php
mod_scorm,($CFG->dirroot.'/mod/scorm/datamodels/scorm_12.php'),@/mod/scorm/datamodels/scorm_12.php,player.php
mod_scorm,('../../config.php'),@/config.php,prereqs.php
mod_scorm,($CFG->dirroot.'/mod/scorm/locallib.php'),@/mod/scorm/locallib.php,prereqs.php
mod_scorm,($CFG->dirroot.'/mod/scorm/datamodels/'.$scorm->version.'lib.php'),@/mod/scorm/datamodels/{$scorm->version}lib.php,prereqs.php
mod_scorm,"(""../../../config.php"")",@/config.php,report\userreport.php
mod_scorm,($CFG->dirroot.'/mod/scorm/locallib.php'),@/mod/scorm/locallib.php,report\userreport.php
mod_scorm,($CFG->dirroot . '/mod/scorm/report/userreporttabs.php'),@/mod/scorm/report/userreporttabs.php,report\userreport.php
mod_scorm,"(""../../../config.php"")",@/config.php,report\userreportinteractions.php
mod_scorm,($CFG->dirroot.'/mod/scorm/locallib.php'),@/mod/scorm/locallib.php,report\userreportinteractions.php
mod_scorm,($CFG->dirroot.'/mod/scorm/report/reportlib.php'),@/mod/scorm/report/reportlib.php,report\userreportinteractions.php
mod_scorm,($CFG->libdir . '/tablelib.php'),@/lib/tablelib.php,report\userreportinteractions.php
mod_scorm,($CFG->dirroot . '/mod/scorm/report/userreporttabs.php'),@/mod/scorm/report/userreporttabs.php,report\userreportinteractions.php
mod_scorm,"(""../../../config.php"")",@/config.php,report\userreporttracks.php
mod_scorm,($CFG->dirroot.'/mod/scorm/locallib.php'),@/mod/scorm/locallib.php,report\userreporttracks.php
mod_scorm,($CFG->libdir.'/tablelib.php'),@/lib/tablelib.php,report\userreporttracks.php
mod_scorm,($CFG->dirroot . '/mod/scorm/report/userreporttabs.php'),@/mod/scorm/report/userreporttabs.php,report\userreporttracks.php
mod_scorm,"(""../../config.php"")",@/config.php,report.php
mod_scorm,($CFG->libdir.'/tablelib.php'),@/lib/tablelib.php,report.php
mod_scorm,($CFG->dirroot.'/mod/scorm/locallib.php'),@/mod/scorm/locallib.php,report.php
mod_scorm,($CFG->dirroot.'/mod/scorm/reportsettings_form.php'),@/mod/scorm/reportsettings_form.php,report.php
mod_scorm,($CFG->dirroot.'/mod/scorm/report/reportlib.php'),@/mod/scorm/report/reportlib.php,report.php
mod_scorm,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,report.php
mod_scorm,($CFG->dirroot . '/mod/scorm/tabs.php'),@/mod/scorm/tabs.php,report.php
mod_scorm,"(""$CFG->libdir/formslib.php"")",@/lib/formslib.php,reportsettings_form.php
mod_scorm,($CFG->dirroot . '/mod/scorm/locallib.php'),@/mod/scorm/locallib.php,settings.php
mod_scorm,"(""../../config.php"")",@/config.php,view.php
mod_scorm,($CFG->dirroot.'/mod/scorm/lib.php'),@/mod/scorm/lib.php,view.php
mod_scorm,($CFG->dirroot.'/mod/scorm/locallib.php'),@/mod/scorm/locallib.php,view.php
mod_scorm,($CFG->dirroot.'/course/lib.php'),@/course/lib.php,view.php
mod_scorm,($CFG->dirroot . '/mod/scorm/tabs.php'),@/mod/scorm/tabs.php,view.php
mod_survey,($CFG->dirroot . '/mod/survey/backup/moodle2/backup_survey_stepslib.php'),@/mod/survey/backup/moodle2/backup_survey_stepslib.php,backup\moodle2\backup_survey_activity_task.class.php
mod_survey,($CFG->dirroot . '/mod/survey/backup/moodle2/restore_survey_stepslib.php'),@/mod/survey/backup/moodle2/restore_survey_stepslib.php,backup\moodle2\restore_survey_activity_task.class.php
mod_survey,($CFG->libdir . '/externallib.php'),@/lib/externallib.php,classes\external.php
mod_survey,($CFG->dirroot . '/mod/survey/lib.php'),@/mod/survey/lib.php,classes\external.php
mod_survey,($CFG->dirroot . '/mod/survey/lib.php'),@/mod/survey/lib.php,classes\privacy\provider.php
mod_survey," (""../../config.php"")",@/config.php,download.php
mod_survey,"(""$CFG->libdir/odslib.class.php"")",@/lib/odslib.class.php,download.php
mod_survey,"(""$CFG->libdir/excellib.class.php"")",@/lib/excellib.class.php,download.php
mod_survey,"(""../../config.php"")",@/config.php,graph.php
mod_survey,"(""$CFG->libdir/graphlib.php"")",@/lib/graphlib.php,graph.php
mod_survey,"(""../../config.php"")",@/config.php,index.php
mod_survey, ($CFG->dirroot.'/course/moodleform_mod.php'),@/course/moodleform_mod.php,mod_form.php
mod_survey,"(""../../config.php"")",@/config.php,report.php
mod_survey,('../../config.php'),@/config.php,save.php
mod_survey,"(""../../config.php"")",@/config.php,view.php
mod_url,($CFG->dirroot . '/mod/url/backup/moodle2/backup_url_stepslib.php'),@/mod/url/backup/moodle2/backup_url_stepslib.php,backup\moodle2\backup_url_activity_task.class.php
mod_url,($CFG->dirroot . '/mod/url/backup/moodle2/restore_url_stepslib.php'),@/mod/url/backup/moodle2/restore_url_stepslib.php,backup\moodle2\restore_url_activity_task.class.php
mod_url,"(""$CFG->libdir/externallib.php"")",@/lib/externallib.php,classes\external.php
mod_url,"($CFG->dirroot . ""/mod/url/lib.php"")",@/mod/url/lib.php,classes\external.php
mod_url,('../../config.php'),@/config.php,index.php
mod_url,($CFG->dirroot.'/mod/url/locallib.php'),@/mod/url/locallib.php,lib.php
mod_url,($CFG->dirroot.'/mod/url/locallib.php'),@/mod/url/locallib.php,lib.php
mod_url,"(""$CFG->dirroot/mod/url/locallib.php"")",@/mod/url/locallib.php,lib.php
