mod/forum/externallib.php,"($CFG->dirroot . ""/mod/forum/lib.php"")",@/mod/forum/lib.php,externallib.php
mod/forum/externallib.php,"($CFG->dirroot . ""/mod/forum/lib.php"")",@/mod/forum/lib.php,externallib.php
mod/forum/externallib.php,"($CFG->dirroot . ""/mod/forum/lib.php"")",@/mod/forum/lib.php,externallib.php
mod/forum/externallib.php,"($CFG->dirroot . ""/mod/forum/lib.php"")",@/mod/forum/lib.php,externallib.php
mod/forum/externallib.php,"($CFG->dirroot . ""/mod/forum/lib.php"")",@/mod/forum/lib.php,externallib.php
mod/forum/index.php,"(__DIR__ . '/../../config.php')",@/config.php,index.php
mod/forum/index.php,"($CFG->dirroot . '/course/lib.php')",@/course/lib.php,index.php
mod/forum/index.php,"($CFG->dirroot . '/mod/forum/lib.php')",@/mod/forum/lib.php,index.php
mod/forum/index.php,"($CFG->libdir . '/rsslib.php')",@/lib/rsslib.php,index.php
mod/forum/lib.php,"(__DIR__ . '/deprecatedlib.php')",@/mod/forum/deprecatedlib.php,lib.php
mod/forum/lib.php,($CFG->libdir.'/filelib.php'),@/lib/filelib.php,lib.php
mod/forum/lib.php,($CFG->dirroot.'/mod/forum/locallib.php'),@/mod/forum/locallib.php,lib.php
mod/forum/lib.php,($CFG->dirroot.'/mod/forum/locallib.php'),@/mod/forum/locallib.php,lib.php
mod/forum/lib.php,"(""$CFG->libdir/gradelib.php"")",@/lib/gradelib.php,lib.php
mod/forum/lib.php,"(""$CFG->libdir/gradelib.php"")",@/lib/gradelib.php,lib.php
mod/forum/lib.php,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
mod/forum/lib.php,($CFG->dirroot.'/rating/lib.php'),@/rating/lib.php,lib.php
mod/forum/lib.php,"(""{$CFG->libdir}/gradelib.php"")",@/lib/gradelib.php,lib.php
mod/forum/lib.php,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
mod/forum/lib.php,($CFG->dirroot.'/course/lib.php'),@/course/lib.php,lib.php
mod/forum/lib.php,($CFG->libdir.'/searchlib.php'),@/lib/searchlib.php,lib.php
mod/forum/lib.php,($CFG->dirroot.'/course/lib.php'),@/course/lib.php,lib.php
mod/forum/lib.php,"(""$CFG->dirroot/course/lib.php"")",@/course/lib.php,lib.php
mod/forum/lib.php,($CFG->libdir.'/portfoliolib.php'),@/lib/portfoliolib.php,lib.php
mod/forum/lib.php,($CFG->libdir.'/plagiarismlib.php'),@/lib/plagiarismlib.php,lib.php
mod/forum/lib.php,($CFG->dirroot.'/mod/forum/locallib.php'),@/mod/forum/locallib.php,lib.php
mod/forum/lib.php,($CFG->libdir.'/completionlib.php'),@/lib/completionlib.php,lib.php
mod/forum/lib.php,($CFG->libdir.'/completionlib.php'),@/lib/completionlib.php,lib.php
mod/forum/lib.php,($CFG->dirroot.'/rating/lib.php'),@/rating/lib.php,lib.php
mod/forum/lib.php,($CFG->dirroot.'/mod/forum/rsslib.php'),@/mod/forum/rsslib.php,lib.php
mod/forum/lib.php,($CFG->dirroot.'/course/lib.php'),@/course/lib.php,lib.php
mod/forum/lib.php,($CFG->dirroot.'/rating/lib.php'),@/rating/lib.php,lib.php
mod/forum/lib.php,"(""$CFG->libdir/rsslib.php"")",@/lib/rsslib.php,lib.php
mod/forum/lib.php,"($CFG->dirroot . '/mod/forum/locallib.php')",@/mod/forum/locallib.php,lib.php
mod/forum/lib.php,"($CFG->dirroot . '/mod/forum/locallib.php')",@/mod/forum/locallib.php,lib.php
mod/forum/locallib.php,"($CFG->dirroot . '/mod/forum/lib.php')",@/mod/forum/lib.php,locallib.php
mod/forum/locallib.php,"($CFG->libdir . '/portfolio/caller.php')",@/lib/portfolio/caller.php,locallib.php
mod/forum/locallib.php,($CFG->dirroot.'/calendar/lib.php'),@/calendar/lib.php,locallib.php
mod/forum/maildigest.php,(__DIR__.'/../../config.php'),@/config.php,maildigest.php
mod/forum/maildigest.php,($CFG->dirroot.'/mod/forum/lib.php'),@/mod/forum/lib.php,maildigest.php
mod/forum/markposts.php,"(""../../config.php"")",@/config.php,markposts.php
mod/forum/mod_form.php," ($CFG->dirroot.'/course/moodleform_mod.php')",@/course/moodleform_mod.php,mod_form.php
mod/forum/post.php,('../../config.php'),@/config.php,post.php
mod/forum/post.php,($CFG->libdir.'/completionlib.php'),@/lib/completionlib.php,post.php
mod/forum/post.php,($CFG->libdir.'/plagiarismlib.php'),@/lib/plagiarismlib.php,post.php
mod/forum/rsslib.php,($CFG->libdir.'/rsslib.php'),@/lib/rsslib.php,rsslib.php
mod/forum/search.php,('../../config.php'),@/config.php,search.php
mod/forum/search.php,($CFG->dirroot.'/rating/lib.php'),@/rating/lib.php,search.php
mod/forum/settings.php,($CFG->dirroot.'/mod/forum/lib.php'),@/mod/forum/lib.php,settings.php
mod/forum/settracking.php,"(""../../config.php"")",@/config.php,settracking.php
mod/forum/subscribe.php,(__DIR__.'/../../config.php'),@/config.php,subscribe.php
mod/forum/subscribe.php,($CFG->dirroot.'/mod/forum/lib.php'),@/mod/forum/lib.php,subscribe.php
mod/forum/subscribers.php,"(""../../config.php"")",@/config.php,subscribers.php
mod/forum/unsubscribeall.php,"(""../../config.php"")",@/config.php,unsubscribeall.php
mod/forum/user.php,(__DIR__.'/../../config.php'),@/config.php,user.php
mod/forum/user.php,($CFG->dirroot.'/mod/forum/lib.php'),@/mod/forum/lib.php,user.php
mod/forum/user.php,($CFG->dirroot.'/rating/lib.php'),@/rating/lib.php,user.php
mod/forum/user.php,($CFG->dirroot.'/user/lib.php'),@/user/lib.php,user.php
mod/forum/view.php,('../../config.php'),@/config.php,view.php
mod/forum/view.php,"(""{$CFG->libdir}/rsslib.php"")",@/lib/rsslib.php,view.php
mod/glossary/approve.php,"(""../../config.php"")",@/config.php,approve.php
mod/glossary/backup/moodle2/backup_glossary_activity_task.class.php,"($CFG->dirroot . '/mod/glossary/backup/moodle2/backup_glossary_stepslib.php')",@/mod/glossary/backup/moodle2/backup_glossary_stepslib.php,"backup\moodle2\backup_glossary_activity_task.class.php"
mod/glossary/backup/moodle2/restore_glossary_activity_task.class.php,"($CFG->dirroot . '/mod/glossary/backup/moodle2/restore_glossary_stepslib.php')",@/mod/glossary/backup/moodle2/restore_glossary_stepslib.php,"backup\moodle2\restore_glossary_activity_task.class.php"
mod/glossary/classes/external.php,"($CFG->libdir . '/externallib.php')",@/lib/externallib.php,"classes\external.php"
mod/glossary/classes/external.php,"($CFG->dirroot . '/mod/glossary/lib.php')",@/mod/glossary/lib.php,"classes\external.php"
mod/glossary/classes/search/entry.php,"($CFG->dirroot . '/mod/glossary/lib.php')",@/mod/glossary/lib.php,"classes\search\entry.php"
mod/glossary/deleteentry.php,"(""../../config.php"")",@/config.php,deleteentry.php
mod/glossary/deleteentry.php,($CFG->dirroot.'/rating/lib.php'),@/rating/lib.php,deleteentry.php
mod/glossary/deleteentry.php,($CFG->dirroot.'/mod/glossary/rsslib.php'),@/mod/glossary/rsslib.php,deleteentry.php
mod/glossary/edit.php,('../../config.php'),@/config.php,edit.php
mod/glossary/editcategories.php,"(""../../config.php"")",@/config.php,editcategories.php
mod/glossary/edit_form.php," ($CFG->dirroot.'/lib/formslib.php')",@/lib/formslib.php,edit_form.php
mod/glossary/export.php,"(""../../config.php"")",@/config.php,export.php
mod/glossary/export.php,"($CFG->libdir . '/portfoliolib.php')",@/lib/portfoliolib.php,export.php
mod/glossary/exportentry.php,('../../config.php'),@/config.php,exportentry.php
mod/glossary/formats.php,"(""../../config.php"")",@/config.php,formats.php
mod/glossary/formats.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,formats.php
mod/glossary/import.php,"(""../../config.php"")",@/config.php,import.php
mod/glossary/import.php,"(""$CFG->dirroot/course/lib.php"")",@/course/lib.php,import.php
mod/glossary/import.php,"(""$CFG->dirroot/course/modlib.php"")",@/course/modlib.php,import.php
mod/glossary/import_form.php,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,import_form.php
mod/glossary/index.php,"(""../../config.php"")",@/config.php,index.php
mod/glossary/index.php,"(""$CFG->libdir/rsslib.php"")",@/lib/rsslib.php,index.php
mod/glossary/index.php,"(""$CFG->dirroot/course/lib.php"")",@/course/lib.php,index.php
mod/glossary/lib.php,"($CFG->libdir . '/completionlib.php')",@/lib/completionlib.php,lib.php
mod/glossary/lib.php,"(""$CFG->libdir/gradelib.php"")",@/lib/gradelib.php,lib.php
mod/glossary/lib.php,"(""$CFG->libdir/gradelib.php"")",@/lib/gradelib.php,lib.php
mod/glossary/lib.php,($CFG->dirroot.'/rating/lib.php'),@/rating/lib.php,lib.php
mod/glossary/lib.php,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
mod/glossary/lib.php,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
mod/glossary/lib.php,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
mod/glossary/lib.php,($CFG->dirroot.'/mod/glossary/formats/'.$format.'/'.$format.'_format.php'),@/mod/glossary/formats/{$format}/{$format}_format.php,lib.php
mod/glossary/lib.php,"($CFG->libdir . '/filelib.php')",@/lib/filelib.php,lib.php
mod/glossary/lib.php,"($CFG->libdir . '/portfoliolib.php')",@/lib/portfoliolib.php,lib.php
mod/glossary/lib.php,"($CFG->dirroot . '/comment/lib.php')",@/comment/lib.php,lib.php
mod/glossary/lib.php,($CFG->dirroot.'/mod/glossary/locallib.php'),@/mod/glossary/locallib.php,lib.php
mod/glossary/lib.php,"($CFG->libdir . '/csvlib.class.php')",@/lib/csvlib.class.php,lib.php
mod/glossary/lib.php," ""../../lib/xmlize.php""",@/lib/xmlize.php,lib.php
mod/glossary/lib.php,"($CFG->libdir . ""/licenselib.php"")",@/lib/licenselib.php,lib.php
mod/glossary/lib.php,($CFG->dirroot.'/rating/lib.php'),@/rating/lib.php,lib.php
mod/glossary/lib.php,"(""$CFG->libdir/rsslib.php"")",@/lib/rsslib.php,lib.php
mod/glossary/locallib.php,"($CFG->libdir . '/portfolio/caller.php')",@/lib/portfolio/caller.php,locallib.php
mod/glossary/locallib.php,"($CFG->libdir . '/filelib.php')",@/lib/filelib.php,locallib.php
mod/glossary/mod_form.php," ($CFG->dirroot.'/course/moodleform_mod.php')",@/course/moodleform_mod.php,mod_form.php
mod/glossary/print.php,"(""../../config.php"")",@/config.php,print.php
mod/glossary/rsslib.php,"(""$CFG->libdir/rsslib.php"")",@/lib/rsslib.php,rsslib.php
mod/glossary/settings.php,($CFG->dirroot.'/mod/glossary/lib.php'),@/mod/glossary/lib.php,settings.php
mod/glossary/showentry.php,('../../config.php'),@/config.php,showentry.php
mod/glossary/showentry_ajax.php,('../../config.php'),@/config.php,showentry_ajax.php
mod/glossary/showentry_ajax.php,"($CFG->libdir . '/filelib.php')",@/lib/filelib.php,showentry_ajax.php
mod/glossary/view.php,"(""../../config.php"")",@/config.php,view.php
mod/glossary/view.php,"($CFG->libdir . '/completionlib.php')",@/lib/completionlib.php,view.php
mod/glossary/view.php,"(""$CFG->libdir/rsslib.php"")",@/lib/rsslib.php,view.php
mod/glossary/view.php,"($CFG->dirroot . '/comment/lib.php')",@/comment/lib.php,view.php
mod/glossary/view.php,($CFG->dirroot.'/rating/lib.php'),@/rating/lib.php,view.php
mod/h5pactivity/backup/moodle2/backup_h5pactivity_activity_task.class.php,($CFG->dirroot.'/mod/h5pactivity/backup/moodle2/backup_h5pactivity_stepslib.php'),@/mod/h5pactivity/backup/moodle2/backup_h5pactivity_stepslib.php,"backup\moodle2\backup_h5pactivity_activity_task.class.php"
mod/h5pactivity/backup/moodle2/restore_h5pactivity_activity_task.class.php,($CFG->dirroot.'/mod/h5pactivity/backup/moodle2/restore_h5pactivity_stepslib.php'),@/mod/h5pactivity/backup/moodle2/restore_h5pactivity_stepslib.php,"backup\moodle2\restore_h5pactivity_activity_task.class.php"
mod/h5pactivity/grade.php,(__DIR__.'/../../config.php'),@/config.php,grade.php
mod/h5pactivity/index.php,(__DIR__.'/../../config.php'),@/config.php,index.php
mod/h5pactivity/index.php,(__DIR__.'/lib.php'),@/mod/h5pactivity/lib.php,index.php
mod/h5pactivity/lib.php,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
mod/h5pactivity/lib.php,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
mod/h5pactivity/lib.php,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
mod/h5pactivity/mod_form.php,($CFG->dirroot.'/course/moodleform_mod.php'),@/course/moodleform_mod.php,mod_form.php
mod/h5pactivity/view.php,(__DIR__.'/../../config.php'),@/config.php,view.php
mod/h5pactivity/view.php,(__DIR__.'/lib.php'),@/mod/h5pactivity/lib.php,view.php
mod/h5pactivity/view.php,($CFG->libdir.'/completionlib.php'),@/lib/completionlib.php,view.php
mod/imscp/backup/moodle1/lib.php,($CFG->dirroot.'/mod/imscp/locallib.php'),@/mod/imscp/locallib.php,"backup\moodle1\lib.php"
mod/imscp/backup/moodle2/backup_imscp_activity_task.class.php,"($CFG->dirroot . '/mod/imscp/backup/moodle2/backup_imscp_stepslib.php')",@/mod/imscp/backup/moodle2/backup_imscp_stepslib.php,"backup\moodle2\backup_imscp_activity_task.class.php"
mod/imscp/backup/moodle2/restore_imscp_activity_task.class.php,"($CFG->dirroot . '/mod/imscp/backup/moodle2/restore_imscp_stepslib.php')",@/mod/imscp/backup/moodle2/restore_imscp_stepslib.php,"backup\moodle2\restore_imscp_activity_task.class.php"
mod/imscp/classes/external.php,"(""$CFG->libdir/externallib.php"")",@/lib/externallib.php,"classes\external.php"
mod/imscp/classes/external.php,"($CFG->dirroot . ""/mod/imscp/lib.php"")",@/mod/imscp/lib.php,"classes\external.php"
mod/imscp/index.php,('../../config.php'),@/config.php,index.php
mod/imscp/lib.php,"(""$CFG->dirroot/mod/imscp/locallib.php"")",@/mod/imscp/locallib.php,lib.php
mod/imscp/lib.php,"(""$CFG->dirroot/mod/imscp/locallib.php"")",@/mod/imscp/locallib.php,lib.php
mod/imscp/lib.php,"(""$CFG->dirroot/mod/imscp/locallib.php"")",@/mod/imscp/locallib.php,lib.php
mod/imscp/locallib.php,"(""$CFG->dirroot/mod/imscp/lib.php"")",@/mod/imscp/lib.php,locallib.php
mod/imscp/locallib.php,"(""$CFG->libdir/filelib.php"")",@/lib/filelib.php,locallib.php
mod/imscp/locallib.php,"(""$CFG->libdir/resourcelib.php"")",@/lib/resourcelib.php,locallib.php
mod/imscp/mod_form.php,($CFG->dirroot.'/course/moodleform_mod.php'),@/course/moodleform_mod.php,mod_form.php
mod/imscp/mod_form.php,($CFG->libdir.'/filelib.php'),@/lib/filelib.php,mod_form.php
mod/imscp/view.php,('../../config.php'),@/config.php,view.php
mod/imscp/view.php,"($CFG->dirroot . '/mod/imscp/lib.php')",@/mod/imscp/lib.php,view.php
mod/imscp/view.php,"(""$CFG->dirroot/mod/imscp/locallib.php"")",@/mod/imscp/locallib.php,view.php
mod/imscp/view.php,"($CFG->libdir . '/completionlib.php')",@/lib/completionlib.php,view.php
mod/label/backup/moodle2/backup_label_activity_task.class.php,"($CFG->dirroot . '/mod/label/backup/moodle2/backup_label_stepslib.php')",@/mod/label/backup/moodle2/backup_label_stepslib.php,"backup\moodle2\backup_label_activity_task.class.php"
mod/label/backup/moodle2/restore_label_activity_task.class.php,"($CFG->dirroot . '/mod/label/backup/moodle2/restore_label_stepslib.php')",@/mod/label/backup/moodle2/restore_label_stepslib.php,"backup\moodle2\restore_label_activity_task.class.php"
mod/label/classes/external.php,"(""$CFG->libdir/externallib.php"")",@/lib/externallib.php,"classes\external.php"
mod/label/index.php,"(""../../config.php"")",@/config.php,index.php
mod/label/lib.php,($CFG->libdir.'/gdlib.php'),@/lib/gdlib.php,lib.php
mod/label/mod_form.php," ($CFG->dirroot.'/course/moodleform_mod.php')",@/course/moodleform_mod.php,mod_form.php
mod/label/view.php,"(""../../config.php"")",@/config.php,view.php
mod/lesson/backup/moodle2/backup_lesson_activity_task.class.php,"($CFG->dirroot . '/mod/lesson/backup/moodle2/backup_lesson_stepslib.php')",@/mod/lesson/backup/moodle2/backup_lesson_stepslib.php,"backup\moodle2\backup_lesson_activity_task.class.php"
mod/lesson/backup/moodle2/restore_lesson_activity_task.class.php,"($CFG->dirroot . '/mod/lesson/backup/moodle2/restore_lesson_stepslib.php')",@/mod/lesson/backup/moodle2/restore_lesson_stepslib.php,"backup\moodle2\restore_lesson_activity_task.class.php"
mod/lesson/classes/external.php,"($CFG->libdir . '/externallib.php')",@/lib/externallib.php,"classes\external.php"
mod/lesson/classes/external.php,"($CFG->dirroot . '/mod/lesson/locallib.php')",@/mod/lesson/locallib.php,"classes\external.php"
mod/lesson/classes/external.php,"($CFG->libdir . '/gradelib.php')",@/lib/gradelib.php,"classes\external.php"
mod/lesson/classes/external.php,"($CFG->libdir . '/gradelib.php')",@/lib/gradelib.php,"classes\external.php"
mod/lesson/classes/group_observers.php,"($CFG->dirroot . '/mod/lesson/locallib.php')",@/mod/lesson/locallib.php,"classes\group_observers.php"
mod/lesson/classes/privacy/provider.php,"($CFG->dirroot . '/mod/lesson/locallib.php')",@/mod/lesson/locallib.php,"classes\privacy\provider.php"
mod/lesson/classes/privacy/provider.php,"($CFG->dirroot . '/mod/lesson/pagetypes/essay.php')",@/mod/lesson/pagetypes/essay.php,"classes\privacy\provider.php"
mod/lesson/classes/privacy/provider.php,"($CFG->dirroot . '/mod/lesson/pagetypes/matching.php')",@/mod/lesson/pagetypes/matching.php,"classes\privacy\provider.php"
mod/lesson/classes/privacy/provider.php,"($CFG->dirroot . '/mod/lesson/pagetypes/multichoice.php')",@/mod/lesson/pagetypes/multichoice.php,"classes\privacy\provider.php"
mod/lesson/continue.php,"(""../../config.php"")",@/config.php,continue.php
mod/lesson/continue.php,($CFG->dirroot.'/mod/lesson/locallib.php'),@/mod/lesson/locallib.php,continue.php
mod/lesson/edit.php,('../../config.php'),@/config.php,edit.php
mod/lesson/edit.php,($CFG->dirroot.'/mod/lesson/locallib.php'),@/mod/lesson/locallib.php,edit.php
mod/lesson/editpage.php,"(""../../config.php"")",@/config.php,editpage.php
mod/lesson/editpage.php,($CFG->dirroot.'/mod/lesson/locallib.php'),@/mod/lesson/locallib.php,editpage.php
mod/lesson/essay.php,('../../config.php'),@/config.php,essay.php
mod/lesson/essay.php,($CFG->dirroot.'/mod/lesson/locallib.php'),@/mod/lesson/locallib.php,essay.php
mod/lesson/essay.php,($CFG->dirroot.'/mod/lesson/pagetypes/essay.php'),@/mod/lesson/pagetypes/essay.php,essay.php
mod/lesson/essay.php,($CFG->dirroot.'/mod/lesson/essay_form.php'),@/mod/lesson/essay_form.php,essay.php
mod/lesson/essay_form.php,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,essay_form.php
mod/lesson/grade.php,"(""../../config.php"")",@/config.php,grade.php
mod/lesson/grade.php,($CFG->dirroot.'/mod/lesson/locallib.php'),@/mod/lesson/locallib.php,grade.php
mod/lesson/import.php,"(""../../config.php"")",@/config.php,import.php
mod/lesson/import.php,($CFG->libdir.'/questionlib.php'),@/lib/questionlib.php,import.php
mod/lesson/import.php,($CFG->dirroot.'/mod/lesson/locallib.php'),@/mod/lesson/locallib.php,import.php
mod/lesson/import.php,($CFG->dirroot.'/mod/lesson/import_form.php'),@/mod/lesson/import_form.php,import.php
